Index,Time,ax,ay,(computedVelocity).x,(computedVelocity).y,(((drivers.opticalFlow).processedMessage).payload).optical_flow_quality
16989,169.993675,-0.006014429,-0.008589047,0.019200001,0,75
16990,170.003684,0.010744983,-0.020560056,0.019200001,0,75
16991,170.013681,0.015533387,0.005776163,0,0,75
16992,170.023679,-0.027562244,0.01535297,0,0,75
16993,170.03366,-0.001226026,0.008170365,0,0,73
16994,170.043681,0.010744983,0.012958769,0,0,73
16995,170.053685,0.022715991,-0.022954257,0,0.02,73
16996,170.063681,-0.017985437,-0.020560056,0,0.02,73
16997,170.073685,0.005956579,-0.006194845,0,0,73
16998,170.083682,-0.00840863,-0.018165853,0,0,73
16999,170.093679,0.010744983,0.01535297,0,0,73
17000,170.103685,-0.010802832,-0.018165853,0,0,73
17001,170.113675,0.010744983,-0.046896275,0,0,73
17002,170.123683,0.015533387,0.032112382,0,0,73
17003,170.133685,-0.003620227,-0.006194845,0,0,71
17004,170.143683,0.029898597,-0.03971367,0,0,71
17005,170.153683,0.02032179,-0.020560056,-0.019400001,0,73
17006,170.16368,0.010744983,-0.006194845,-0.019400001,0,73
17007,170.17366,0.013139185,-0.020560056,0,0,73
17008,170.183685,0.022715991,0.003381961,0,0,73
17009,170.193676,0.003562378,-0.02774266,0,0,73
17010,170.203683,0.027504396,-0.001406442,0,0,73
17011,170.21368,0.022715991,-0.006194845,-0.019599998,0,73
17012,170.223684,-0.034744848,-0.037319467,-0.019599998,0,73
17013,170.233681,-0.015591236,-0.022954257,-0.019599998,0,73
17014,170.243684,0.008350781,0.01535297,-0.019599998,0,73
17015,170.253677,-0.001226026,0.027323978,0.019400001,0,73
17016,170.263677,0.013139185,0.032112382,0.019400001,0,73
17017,170.27368,-0.017985437,-0.006194845,0,0,74
17018,170.283675,-0.017985437,-0.01337745,0,0,74
17019,170.293682,-0.001226026,-0.030136863,0,0,74
17020,170.303677,0.008350781,-0.051684678,0,0,74
17021,170.313683,-0.039533254,0.017747171,0,0,74
17022,170.323681,-0.032350648,-0.054078881,0,0,74
17023,170.333678,0.008350781,-0.025348458,0.019599998,0,76
17024,170.343678,0.02032179,-0.018165853,0.019599998,0,76
17025,170.353678,-0.010802832,-0.015771652,-0.019599998,0,76
17026,170.363681,0.010744983,0.022535576,-0.019599998,0,76
17027,170.37366,-0.006014429,0.020141374,0,0,76
17028,170.383682,-0.001226026,0.024929777,0,0,76
17029,170.393685,-0.003620227,0.003381961,0,0,76
17030,170.403685,-0.001226026,0.029718181,0,0,76
17031,170.413676,-0.025168043,0.00098776,0.019400001,-0.019400001,75
17032,170.423676,0.037081201,0.029718181,0.019400001,-0.019400001,75
17033,170.433685,0.005956579,0.022535576,0,0,76
17034,170.44368,0.010744983,0.032112382,0,0,76
17035,170.453675,-0.00840863,0.008170365,0,0,75
17036,170.463675,-0.001226026,-0.049290475,0,0,75
17037,170.473676,-0.032350648,0.012958769,0,0,75
17038,170.483681,-0.022773841,-0.058867283,0,0,75
17039,170.493684,-0.063475266,-0.018165853,0,0.019599998,73
17040,170.503679,-0.025168043,-0.030136863,0,0.019599998,73
17041,170.513681,-0.015591236,-0.032531064,0,0,73
17042,170.523685,-0.017985437,-0.032531064,0,0,73
17043,170.53368,-0.010802832,-0.01337745,0,0,74
17044,170.543683,0.001168176,-0.02774266,0,0,74
17045,170.553686,-0.001226026,-0.018165853,0,0.019599998,74
17046,170.563789,-0.010802832,0.003381961,0,0.019599998,74
17047,170.573691,-0.020379638,-0.018165853,0,-0.018799998,74
17048,170.583685,-0.022773841,-0.003800644,0,-0.018799998,74
17049,170.593682,-0.006014429,0.003381961,0,0,74
17050,170.603677,-0.010802832,0.008170365,0,0,74
17051,170.613675,-0.015591236,-0.034925267,0,0,74
17052,170.623684,-0.041927453,0.032112382,0,0,74
17053,170.633679,0.008350781,-0.032531064,0,0,73
17054,170.643675,0.013139185,0.00098776,0,0,73
17055,170.653678,0.017927589,0.032112382,0,0,73
17056,170.663678,-0.056292664,0.029718181,0,0,73
17057,170.673683,0.005956579,0.020141374,0,0,75
17058,170.683686,-0.017985437,0.008170365,0,0,75
17059,170.693683,-0.020379638,-0.032531064,0,0,75
17060,170.703678,0.005956579,-0.008589047,0,0,75
17061,170.713681,-0.001226026,-0.010983248,0,0,77
17062,170.723679,-0.010802832,-0.003800644,0,0,77
17063,170.733676,-0.00840863,-0.001406442,0,0,75
17064,170.743679,-0.017985437,-0.006194845,0,0,75
17065,170.75368,0.013139185,-0.020560056,0,0,77
17066,170.763686,0.003562378,0.005776163,0,0,77
17067,170.773677,-0.006014429,-0.008589047,-0.019200001,0,76
17068,170.783681,0.022715991,0.010564567,-0.019200001,0,76
17069,170.793683,-0.022773841,0.005776163,0,0,76
17070,170.803662,-0.022773841,0.046477594,0,0,76
17071,170.81368,-0.027562244,-0.015771652,0,0,76
17072,170.823678,-0.001226026,0.00098776,0,0,76
17073,170.83368,0.005956579,-0.020560056,-0.019599998,0,74
17074,170.84368,0.039475404,0.01535297,-0.019599998,0,74
17075,170.853685,0.013139185,0.005776163,0,0,74
17076,170.86368,0.003562378,-0.006194845,0,0,74
17077,170.873684,0.017927589,0.051265996,0,0,74
17078,170.88368,0.003562378,0.01535297,0,0,74
17079,170.893684,-0.013197034,0.017747171,0,0,74
17080,170.903676,-0.017985437,0.008170365,0,0,74
17081,170.91368,0.06341742,-0.015771652,0,0,74
17082,170.923678,-0.017985437,-0.022954257,0,0,74
17083,170.933686,0.017927589,0.005776163,0,0,74
17084,170.943655,0.022715991,0.005776163,0,0,74
17085,170.953682,0.013139185,-0.01337745,0,0,74
17086,170.963685,0.065811619,-0.003800644,0,0,74
17087,170.973682,-0.046715859,0.012958769,0,0,72
17088,170.983683,0.02032179,-0.010983248,0,0,72
17089,170.993683,-0.015591236,-0.018165853,0,0,72
17090,171.003683,-0.020379638,0.005776163,0,0,72
17091,171.013685,0.017927589,-0.010983248,-0.020399999,0,70
17092,171.023685,0.022715991,0.008170365,-0.020399999,0,70
17093,171.033681,0.008350781,0.00098776,0,0,72
17094,171.043717,0.003562378,-0.020560056,0,0,72
17095,171.053675,0.02032179,0.005776163,0.021,-0.021,72
17096,171.063685,0.022715991,0.022535576,0.021,-0.021,72
17097,171.07368,0.005956579,-0.001406442,0,0,72
17098,171.083679,0.005956579,0.003381961,0,0,72
17099,171.093686,0.005956579,-0.010983248,0,0,72
17100,171.103654,-0.003620227,0.022535576,0,0,72
17101,171.113679,-0.006014429,-0.025348458,0,-0.041999999,72
17102,171.123684,0.013139185,-0.02774266,0,-0.041999999,72
17103,171.133684,-0.00840863,0.020141374,0,0,73
17104,171.143686,0.005956579,-0.05647308,0,0,73
17105,171.153677,0.003562378,0.003381961,0,0,73
17106,171.163684,-0.037139051,-0.042107869,0,0,73
17107,171.173677,-0.017985437,0.032112382,-0.021,0,73
17108,171.183678,-0.003620227,0.01535297,-0.021,0,73
17109,171.193681,0.029898597,0.020141374,-0.021,0,72
17110,171.203686,0.044263806,-0.025348458,-0.021,0,72
17111,171.213676,-0.003620227,0.024929777,0,0,73
17112,171.223681,0.044263806,-0.022954257,0,0,73
17113,171.233678,-0.015591236,0.039294988,0,0,74
17114,171.243675,0.029898597,0.010564567,0,0,74
17115,171.25368,0.022715991,-0.003800644,0,0,74
17116,171.263682,-0.029956445,0.024929777,0,0,74
17117,171.273694,-0.034744848,0.005776163,0,0.0208,76
17118,171.283685,0.015533387,-0.018165853,0,0.0208,76
17119,171.293682,-0.006014429,0.010564567,0,0,76
17120,171.303675,-0.020379638,0.029718181,0,0,76
17121,171.313679,0.001168176,0.003381961,0,0,76
17122,171.323676,-0.025168043,-0.022954257,0,0,76
17123,171.333685,-0.00840863,-0.025348458,0,0,74
17124,171.343679,0.017927589,0.027323978,0,0,74
17125,171.353681,-0.00840863,0.034506585,0,0,74
17126,171.363677,0.025110193,-0.010983248,0,0,74
17127,171.373682,-0.00840863,-0.006194845,0,0,74
17128,171.383675,0.001168176,0.010564567,0,0,74
17129,171.393681,0.005956579,-0.02774266,0,0,74
17130,171.403679,0.013139185,-0.006194845,0,0,74
17131,171.413678,-0.010802832,-0.02774266,0,0,74
17132,171.423682,-0.037139051,-0.001406442,0,0,74
17133,171.433678,0.005956579,0.017747171,-0.021,-0.041999999,72
17134,171.443676,-0.020379638,0.020141374,-0.021,-0.041999999,72
17135,171.453682,-0.013197034,-0.006194845,0.021400001,-0.021400001,74
17136,171.463676,0.005956579,-0.034925267,0.021400001,-0.021400001,74
17137,171.473656,0.017927589,0.008170365,0,0,74
17138,171.483677,0.029898597,-0.025348458,0,0,74
17139,171.493676,0.037081201,0.00098776,0.021400001,0,75
17140,171.503682,0.003562378,-0.010983248,0.021400001,0,75
17141,171.513681,-0.001226026,-0.006194845,0,0,75
17142,171.523683,-0.017985437,0.00098776,0,0,75
17143,171.53368,-0.049110059,-0.010983248,-0.0208,0,75
17144,171.543677,0.017927589,-0.020560056,-0.0208,0,75
17145,171.553679,0.001168176,0.010564567,0,0,75
17146,171.563686,0.044263806,-0.018165853,0,0,75
17147,171.573682,0.029898597,-0.044502072,0,0,75
17148,171.583678,0.005956579,-0.003800644,0,0,75
17149,171.593675,0.015533387,-0.008589047,0,0,75
17150,171.603681,-0.020379638,-0.003800644,0,0,75
17151,171.613681,-0.032350648,0.003381961,0,-0.041999999,75
17152,171.623677,-0.027562244,0.029718181,0,-0.041999999,75
17153,171.633681,0.010744983,0.029718181,0,0,77
17154,171.643683,0.010744983,-0.001406442,0,0,77
17155,171.653663,0.005956579,-0.054078881,0,0,77
17156,171.663676,0.008350781,-0.015771652,0,0,77
17157,171.67368,-0.001226026,-0.018165853,0.0208,0,77
17158,171.683686,-0.003620227,0.005776163,0.0208,0,77
17159,171.693684,-0.00840863,-0.044502072,0,0,77
17160,171.703676,0.003562378,0.017747171,0,0,77
17161,171.713679,0.029898597,-0.030136863,0,0,75
17162,171.723678,-0.027562244,0.010564567,0,0,75
17163,171.733676,0.02032179,0.01535297,0,0,77
17164,171.743685,0.037081201,-0.015771652,0,0,77
17165,171.753678,0.001168176,-0.015771652,0,-0.0208,75
17166,171.763685,0.029898597,-0.034925267,0,-0.0208,75
17167,171.773677,0.010744983,0.010564567,-0.021,0,75
17168,171.783684,0.02032179,0.029718181,-0.021,0,75
17169,171.793681,-0.032350648,-0.034925267,0.021,0.021,73
17170,171.803677,0.015533387,0.005776163,0.021,0.021,73
17171,171.813681,0.005956579,0.020141374,0.021,0,73
17172,171.823677,-0.001226026,-0.018165853,0.021,0,73
17173,171.833715,0.017927589,0.027323978,0,0,74
17174,171.843685,0.005956579,-0.01337745,0,0,74
17175,171.853678,0.001168176,-0.010983248,0,0,74
17176,171.863684,0.02032179,-0.02774266,0,0,74
17177,171.873686,0.034687001,-0.018165853,0,0,74
17178,171.883681,0.02032179,-0.034925267,0,0,74
17179,171.893683,0.008350781,-0.006194845,0,0,74
17180,171.903683,0.001168176,0.027323978,0,0,74
17181,171.913677,0.022715991,0.005776163,0.021,-0.021,74
17182,171.923684,-0.001226026,-0.006194845,0.021,-0.021,74
17183,171.93368,0.027504396,-0.018165853,0,0,73
17184,171.943676,-0.00840863,0.01535297,0,0,73
17185,171.953675,-0.039533254,0.012958769,0,0,73
17186,171.963679,0.005956579,-0.044502072,0,0,73
17187,171.973675,0.027504396,-0.006194845,0,0,75
17188,171.983679,0.034687001,0.008170365,0,0,75
17189,171.993676,0.003562378,0.01535297,-0.021400001,0,75
17190,172.003685,0.013139185,-0.008589047,-0.021400001,0,75
17191,172.013679,-0.006014429,0.010564567,0,0,76
17192,172.023684,0.005956579,0.00098776,0,0,76
17193,172.033681,0.003562378,0.017747171,0,0,74
17194,172.043685,0.022715991,0.003381961,0,0,74
17195,172.053679,0.022715991,0.003381961,0,0,76
17196,172.063676,-0.003620227,-0.020560056,0,0,76
17197,172.073679,-0.022773841,0.010564567,0,0,76
17198,172.083679,0.010744983,0.029718181,0,0,76
17199,172.093675,-0.037139051,-0.003800644,0,0,76
17200,172.103684,-0.025168043,0.041689187,0,0,76
17201,172.113676,-0.001226026,-0.008589047,0,0,76
17202,172.12368,0.022715991,0.00098776,0,0,76
17203,172.133678,0.015533387,-0.030136863,0,0,74
17204,172.143677,-0.037139051,-0.006194845,0,0,74
17205,172.15368,0.015533387,-0.025348458,0,0,75
17206,172.163662,0.001168176,0.008170365,0,0,75
17207,172.173678,0.027504396,0.003381961,0,0,75
17208,172.183685,0.008350781,0.029718181,0,0,75
17209,172.193675,0.02032179,-0.003800644,0,0,75
17210,172.203682,-0.003620227,0.008170365,0,0,75
17211,172.213676,0.013139185,-0.008589047,0,0,75
17212,172.223677,0.017927589,-0.008589047,0,0,75
17213,172.233686,0.001168176,-0.001406442,0,0,75
17214,172.243678,0.032292798,0.020141374,0,0,75
17215,172.253681,-0.001226026,-0.003800644,0,0,75
17216,172.263676,0.017927589,0.046477594,0,0,75
17217,172.273678,0.025110193,0.00098776,0,0,73
17218,172.283681,-0.003620227,-0.015771652,0,0,73
17219,172.293683,-0.015591236,-0.001406442,0,-0.021,73
17220,172.303679,-0.00840863,-0.01337745,0,-0.021,73
17221,172.313681,-0.029956445,0.010564567,0,0,71
17222,172.32368,0.034687001,0.048871793,0,0,71
17223,172.33368,0.017927589,0.008170365,0,0,73
17224,172.343677,-0.044321656,0.00098776,0,0,73
17225,172.353678,0.010744983,-0.025348458,0,0,74
17226,172.363682,-0.010802832,-0.010983248,0,0,74
17227,172.373665,0.02032179,0.005776163,0,0,74
17228,172.383677,-0.001226026,0.005776163,0,0,74
17229,172.393678,0.022715991,0.003381961,0,0,73
17230,172.403681,-0.025168043,-0.03971367,0,0,73
17231,172.413685,0.056234814,0.024929777,0,0,73
17232,172.423655,-0.003620227,-0.03971367,0,0,73
17233,172.433681,0.010744983,0.010564567,0,0,75
17234,172.443681,0.034687001,-0.001406442,0,0,75
17235,172.453676,-0.037139051,-0.001406442,0,0,75
17236,172.463681,-0.037139051,0.01535297,0,0,75
17237,172.473677,-0.027562244,-0.01337745,0,0,75
17238,172.483684,-0.025168043,0.008170365,0,0,75
17239,172.493681,0.010744983,-0.006194845,0,0,73
17240,172.503681,0.001168176,0.010564567,0,0,73
17241,172.513682,-0.017985437,-0.051684678,0,0,73
17242,172.523678,0.008350781,-0.006194845,0,0,73
17243,172.53366,0.022715991,-0.037319467,0,0,73
17244,172.543678,-0.020379638,0.024929777,0,0,73
17245,172.553681,0.032292798,0.029718181,0,0,74
17246,172.563684,0.008350781,0.010564567,0,0,74
17247,172.573679,0.029898597,-0.018165853,0,0,75
17248,172.583684,0.005956579,0.022535576,0,0,75
17249,172.593677,0.008350781,-0.037319467,0,0,76
17250,172.603682,-0.00840863,-0.010983248,0,0,76
17251,172.613684,0.02032179,0.00098776,0,0,76
17252,172.623684,-0.015591236,0.017747171,0,0,76
17253,172.633675,0.010744983,-0.003800644,0,0,74
17254,172.643683,-0.001226026,0.032112382,0,0,74
17255,172.65368,0.022715991,0.005776163,0,0,74
17256,172.66378,-0.034744848,-0.018165853,0,0,74
17257,172.673693,0.005956579,0.034506585,0,0,74
17258,172.683681,0.005956579,-0.010983248,0,0,74
17259,172.693678,-0.027562244,0.020141374,0,0,74
17260,172.703681,0.015533387,0.008170365,0,0,74
17261,172.713678,0.001168176,0.024929777,0,0,74
17262,172.723683,0.010744983,-0.025348458,0,0,74
17263,172.733676,0.029898597,0.003381961,0,-0.021600001,72
17264,172.743685,0.025110193,0.005776163,0,-0.021600001,72
17265,172.753686,0.015533387,-0.022954257,0.0208,0,74
17266,172.763685,0.003562378,0.008170365,0.0208,0,74
17267,172.773677,0.032292798,0.003381961,0,0,74
17268,172.783685,-0.001226026,-0.015771652,0,0,74
17269,172.793679,0.025110193,-0.037319467,-0.0416,0,76
17270,172.803677,0.022715991,-0.003800644,-0.0416,0,76
17271,172.813683,-0.00840863,-0.010983248,0,0,76
17272,172.823679,0.02032179,-0.020560056,0,0,76
17273,172.833681,0.02032179,-0.030136863,0,0,76
17274,172.843685,0.001168176,0.008170365,0,0,76
17275,172.853684,-0.010802832,-0.006194845,0,0,76
17276,172.863679,-0.015591236,-0.025348458,0,0,76
17277,172.873682,0.025110193,-0.008589047,0,0,76
17278,172.883679,0.029898597,0.027323978,0,0,76
17279,172.893658,0.034687001,0.022535576,-0.021,0,76
17280,172.903686,0.015533387,0.012958769,-0.021,0,76
17281,172.913686,0.010744983,-0.018165853,0,0,76
17282,172.923678,0.029898597,0.00098776,0,0,76
17283,172.933681,0.008350781,-0.001406442,0,0,77
17284,172.943683,0.056234814,0.036900785,0,0,77
17285,172.953675,0.037081201,-0.032531064,0,0,77
17286,172.963677,-0.029956445,-0.025348458,0,0,77
17287,172.973682,0.010744983,0.020141374,0,0,77
17288,172.983681,0.017927589,0.012958769,0,0,77
17289,172.993678,0.025110193,-0.03971367,0,0,77
17290,173.003677,-0.017985437,-0.003800644,0,0,77
17291,173.013679,0.02032179,0.024929777,0,0,75
17292,173.023684,0.008350781,-0.006194845,0.042399999,0.021199999,75
17293,173.03368,0.022715991,-0.032531064,0.042399999,0.021199999,77
17294,173.043676,-0.022773841,0.024929777,0,0,77
17295,173.053685,-0.00840863,0.022535576,0,0,75
17296,173.063689,0.013139185,0.008170365,0,-0.021,75
17297,173.073675,-0.020379638,-0.022954257,0,-0.021,75
17298,173.083682,-0.020379638,0.010564567,0,0,75
17299,173.093676,-0.001226026,0.024929777,0,0,73
17300,173.103676,0.017927589,-0.010983248,0,0.021,73
17301,173.113678,0.025110193,0.022535576,0,0.021,73
17302,173.123681,0.022715991,0.012958769,-0.021,0,73
17303,173.13368,0.029898597,-0.003800644,-0.021,0,75
17304,173.143678,0.013139185,0.027323978,0,-0.021,75
17305,173.15368,-0.013197034,-0.010983248,0,-0.021,75
17306,173.163676,0.003562378,-0.003800644,0,0,75
17307,173.173681,-0.020379638,0.003381961,0,0,75
17308,173.18368,0.008350781,0.034506585,-0.020599999,0,75
17309,173.193675,0.017927589,-0.022954257,-0.020599999,0,75
17310,173.203682,-0.034744848,0.010564567,0,0,75
17311,173.213696,0.008350781,0.017747171,0,0,75
17312,173.223664,0.008350781,-0.020560056,0,0,75
17313,173.233676,0.025110193,-0.008589047,0,0,74
17314,173.243685,-0.003620227,-0.046896275,0,0,74
17315,173.253676,0.001168176,0.022535576,0,0,74
17316,173.263684,0.013139185,0.00098776,0,0,74
17317,173.273676,0.003562378,0.017747171,0,0,74
17318,173.283685,-0.027562244,-0.015771652,-0.021400001,0,74
17319,173.293679,0.010744983,0.046477594,-0.021400001,0,74
17320,173.303678,0.02032179,0.010564567,0,0,74
17321,173.313684,-0.034744848,0.010564567,0,0,76
17322,173.323681,-0.003620227,0.017747171,0.042399999,0,76
17323,173.333683,0.010744983,-0.020560056,0.042399999,0,74
17324,173.343682,0.001168176,-0.008589047,-0.0208,0,74
17325,173.353684,-0.00840863,-0.020560056,-0.0208,0,74
17326,173.363678,-0.013197034,-0.006194845,0,0,76
17327,173.373679,-0.017985437,0.029718181,0,0,76
17328,173.383686,-0.001226026,0.012958769,0,0,76
17329,173.393682,0.039475404,0.024929777,0,0,76
17330,173.403677,0.005956579,-0.022954257,0,0,76
17331,173.413711,-0.013197034,0.029718181,0,0,76
17332,173.423682,-0.00840863,0.01535297,0,0,76
17333,173.433686,-0.006014429,-0.046896275,0,0,76
17334,173.443683,0.008350781,0.012958769,0,0,74
17335,173.453675,0.039475404,0.010564567,0,0,74
17336,173.46368,-0.013197034,-0.008589047,0,0,74
17337,173.47368,-0.00840863,0.005776163,0,0,74
17338,173.483685,0.003562378,-0.015771652,0,0,74
17339,173.493679,-0.013197034,-0.006194845,0,0,74
17340,173.503686,0.008350781,0.00098776,-0.0208,0,74
17341,173.513677,0.02032179,0.032112382,-0.0208,0,74
17342,173.523679,-0.001226026,0.012958769,0,0,74
17343,173.533682,0.022715991,0.005776163,0,0,74
17344,173.543686,-0.00840863,0.032112382,0,0,74
17345,173.553676,0.025110193,-0.006194845,0,0,74
17346,173.563679,0.056234814,-0.025348458,0,0,74
17347,173.573684,-0.025168043,-0.01337745,0,0,74
17348,173.583676,0.008350781,-0.01337745,0.021199999,0,73
17349,173.593683,0.02032179,0.012958769,0.021199999,0,73
17350,173.603663,0.001168176,-0.049290475,0,-0.021199999,73
17351,173.613678,0.008350781,0.005776163,0,-0.021199999,73
17352,173.623683,-0.010802832,0.017747171,0,0,71
17353,173.633678,-0.017985437,-0.008589047,0,0,71
17354,173.643678,-0.001226026,-0.018165853,0,0,71
17355,173.65368,0.005956579,-0.020560056,0,0,71
17356,173.663677,0.034687001,0.005776163,0,0,71
17357,173.673683,0.001168176,0.012958769,0,0,71
17358,173.683676,0.003562378,0.034506585,0,0,72
17359,173.693681,0.001168176,0.056054398,0,0,72
17360,173.703685,0.001168176,-0.022954257,0.021199999,-0.021199999,72
17361,173.713684,0.003562378,-0.025348458,0.021199999,-0.021199999,72
17362,173.723675,-0.00840863,0.005776163,0,-0.021199999,72
17363,173.733679,0.032292798,-0.008589047,0,-0.021199999,72
17364,173.743676,-0.006014429,0.003381961,0,0,74
17365,173.753681,-0.003620227,0.020141374,0,0,74
17366,173.763661,-0.00840863,-0.006194845,0,0,74
17367,173.773679,-0.006014429,0.012958769,0,0,74
17368,173.783675,-0.037139051,0.010564567,0,0,74
17369,173.793678,0.037081201,-0.022954257,0,0,74
17370,173.803683,0.010744983,-0.051684678,0,0,72
17371,173.813677,-0.003620227,-0.018165853,0,0,72
